head shape,head surface,head shade,marks,fragrance,blade_exist,blade_gap,blade_size,blade texture,stipe shape,base_stipe,stem surface above,stem surface below,stem color above,stem color below,shroud type,shroud color,annulus number,annulus type,powder color,tot_popul,environment,no_days,head_circumference,stem width,root width
2,3,2,0,5,1,0,0,2,0,2,0,1,0,7,0,2,1,0,1,4,4,27.0,17.698364163113524,6.817821026834568,4.6963991200378565
2,0,8,1,5,1,0,0,4,1,1,2,2,6,7,0,2,2,2,7,3,3,22.0,9.089405499414607,8.347843553245188,3.963191962331096
5,3,8,1,5,1,0,1,7,0,1,2,2,7,4,0,2,1,4,8,2,1,21.0,3.428926732942592,4.2236473596556285,6.1795452980519405
2,0,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,0,3.0,15.140895355441424,9.875576678795277,4.768659456342416
2,3,9,0,7,1,0,0,5,0,0,1,2,4,6,0,2,1,2,7,4,3,3.0,9.208571019623687,5.980825085035014,6.565825891403711
2,3,9,0,2,1,0,0,0,1,1,1,2,7,6,0,2,1,0,7,2,2,11.0,15.189109097564359,7.752401524822612,7.606266612279678
2,3,2,1,0,1,0,0,10,1,2,2,1,7,4,0,2,1,2,1,4,0,32.0,13.822334478909012,7.328344342537432,3.3898665733366786
2,3,8,0,8,1,1,1,4,1,1,1,3,7,6,0,2,1,2,1,4,0,18.0,11.773724865869706,7.356814971028276,3.5986667065220748
2,3,4,1,5,1,0,0,4,1,1,1,1,6,7,0,2,1,0,7,4,0,50.0,8.224142092623175,7.912621470453762,5.166094815539964
5,2,8,0,5,1,0,0,9,1,1,2,2,7,7,0,2,1,2,1,4,0,3.0,8.027182470535944,8.792174542964734,3.6583290917341547
2,3,2,0,5,1,0,0,3,1,0,1,2,7,6,0,2,1,4,2,5,0,16.0,17.373446702792812,5.830796873600706,5.035745978819191
2,3,4,0,2,1,0,0,7,0,1,2,2,6,7,0,2,1,4,7,3,0,25.0,4.259823136245892,8.57477863682028,3.0382316371325757
5,2,2,0,8,1,1,0,3,1,3,1,0,7,7,0,2,1,4,3,2,2,28.0,6.532330613945933,6.759687109796381,3.5643855542378544
3,2,3,0,7,1,0,0,9,1,1,2,1,7,7,0,2,1,2,7,4,5,17.0,17.929625564361977,7.459720449006253,7.587994547244102
2,2,3,1,6,1,1,0,0,0,3,2,2,7,7,0,2,1,0,3,4,0,40.0,4.674165356740527,6.961086790704236,6.851730528508664
5,2,3,1,5,1,1,0,5,1,1,1,2,7,0,0,2,1,2,3,4,1,14.0,3.11232612929758,3.3918201200107827,3.162051560551047
5,0,4,0,5,1,0,0,10,1,1,2,0,7,7,0,2,1,4,7,4,0,16.0,4.2820175206681474,4.519127759533336,5.3137741195426464
5,2,3,1,1,1,0,1,5,0,1,1,2,7,7,0,2,1,2,1,4,4,18.0,10.99367762792908,3.6576929803881835,7.380779572330001
3,2,4,0,2,1,1,0,5,1,4,2,2,7,0,0,2,2,4,7,4,0,32.0,14.660550072747442,7.9149760698594145,5.056070781766584
5,0,8,0,2,1,0,0,7,0,1,1,1,3,4,0,2,1,4,1,3,0,37.0,16.5522891056533,6.918574931127028,7.718252957879418
5,3,9,0,5,1,0,1,9,1,0,2,3,6,7,0,2,1,4,2,4,1,27.0,13.12723501763066,8.689189772795661,3.982629803443228
2,0,3,1,2,1,0,1,10,0,1,2,2,6,7,0,2,2,0,3,2,0,16.0,5.381582532567369,9.807500834153988,7.722142957925285
5,0,4,1,5,1,0,0,2,1,0,2,2,4,6,0,2,1,4,1,2,4,11.0,8.29736052166717,3.9006809143831855,5.623132126968247
2,0,9,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,1.0,13.241626231608866,7.210993747263559,6.411231060258711
2,0,8,0,2,1,1,0,0,0,0,2,1,7,5,0,2,1,0,1,4,0,2.0,15.730122499198018,4.442140615186529,4.71875650255288
5,3,4,0,5,1,0,0,3,0,2,2,2,3,4,0,2,1,4,2,4,2,44.0,7.206412103800185,7.583691729222503,4.611772118074296
2,3,4,1,3,1,1,1,7,0,1,2,2,7,7,0,2,1,4,2,4,1,7.0,7.488859651586231,5.461742930359085,7.899578516655453
5,2,2,1,5,1,0,0,10,1,1,0,0,3,7,0,2,1,2,3,4,2,49.0,5.444312153751938,9.647908556401141,3.0353236854965764
5,3,2,0,5,1,1,1,0,1,0,2,0,7,7,0,2,1,4,7,4,0,12.0,8.815506195342266,3.3656445431523214,6.143953493020195
2,2,2,0,7,1,1,0,9,1,1,2,2,7,3,0,2,1,0,2,4,0,27.0,4.8095344869432415,8.462750236856719,7.854176103284407
2,3,2,0,3,1,0,0,3,0,1,2,2,0,7,0,2,1,2,1,4,0,28.0,12.903107460208759,5.3602759883751645,5.733880220775938
2,3,4,0,5,1,0,0,10,0,1,1,2,1,6,0,2,1,4,7,4,3,22.0,3.431267177800611,7.131368917736356,4.532785984505376
5,0,8,1,7,1,0,1,9,1,0,2,2,7,6,0,2,1,2,7,5,0,32.0,3.8981895023221655,5.182478574715903,6.745405900461027
5,3,4,1,5,1,0,1,5,0,0,0,0,4,7,0,2,2,2,7,4,1,37.0,8.744962354058334,4.173678998857578,6.682218293719287
2,0,2,0,2,1,0,0,4,1,3,1,2,6,7,0,2,1,2,3,5,1,3.0,12.94463935014167,3.273445357870735,7.912631712124318
2,2,4,0,5,1,1,0,10,0,1,1,2,7,6,0,2,1,0,2,3,0,8.0,11.461061443412941,8.602121707189134,4.7194966192399175
2,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,0,43.0,12.60633681898631,7.596723192708048,5.4103822306433065
5,2,3,0,2,1,0,1,0,0,1,1,0,7,7,0,2,2,4,2,3,4,4.0,17.24982011120385,3.845870654271397,5.850206259725126
2,2,2,1,5,1,1,0,10,1,0,2,2,0,3,0,2,1,4,2,5,0,50.0,5.959601566527609,4.8919089722050195,3.619199394401257
2,3,3,0,7,1,0,1,9,0,1,2,2,6,6,0,2,1,4,7,3,1,17.0,15.043720594995554,4.483075394523018,7.557116001853376
2,3,4,1,5,1,1,0,2,0,0,2,1,7,6,0,2,1,2,1,4,0,49.0,3.9222992417099465,3.1172227993354173,3.0390577554727107
2,0,3,0,2,1,0,0,5,0,1,0,1,5,7,0,2,1,0,1,4,0,10.0,11.885729005118728,4.765379304405017,4.759429882848809
5,3,8,0,5,1,0,0,4,1,1,2,2,7,7,0,2,1,2,2,3,1,32.0,16.233431624288446,3.683794744836603,7.1629487852176466
5,3,4,1,2,1,1,1,5,0,1,2,1,4,7,0,2,1,2,1,3,0,26.0,9.173854274940062,8.793026020514803,4.490395175592396
0,3,4,0,5,1,0,1,10,1,0,1,2,7,7,0,2,1,2,7,3,1,28.0,5.772842475638801,7.088782297825153,5.011580792704443
2,0,2,0,7,1,0,1,10,1,1,2,2,0,7,0,2,1,2,3,4,0,9.0,10.376297763257286,9.525095348680136,6.849180735415557
3,3,2,1,5,1,1,0,9,1,0,1,2,7,7,0,2,1,4,7,4,4,19.0,4.27271205565825,5.119254581691121,6.923206715193349
2,2,5,1,0,1,0,0,5,1,1,1,2,4,7,0,2,1,4,7,4,1,29.0,16.072745149786208,9.864990289674358,3.0207636493331806
5,2,3,1,2,1,0,1,10,0,0,2,1,7,7,0,2,1,2,7,4,4,9.0,5.189325259612682,8.23520311438742,4.298755566221868
2,2,0,1,5,1,0,1,0,0,2,0,1,3,7,0,2,1,0,3,5,0,6.0,10.40061037989764,7.026238212820952,3.539956013233857
2,2,4,1,5,1,0,0,7,1,0,2,2,6,5,0,1,1,0,7,5,2,20.0,15.403786247960172,9.84693192914322,7.536252965126053
2,2,3,1,8,1,1,0,7,1,3,2,2,7,6,0,2,1,4,1,4,0,15.0,6.2165988634495175,8.07137287522862,7.237469122069124
5,3,9,0,5,1,0,0,10,1,3,2,2,7,8,0,2,1,0,3,3,1,4.0,3.749812676629909,7.215806081953372,5.93490519371886
5,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,14.0,8.801364085401246,9.457555732905472,4.055070618669356
2,3,3,1,5,1,0,0,10,1,3,1,0,4,3,0,2,1,0,1,4,0,8.0,15.362238106571937,5.189796507534143,7.6539598871282095
2,3,8,0,2,1,0,0,2,1,3,1,2,7,4,0,2,1,2,2,4,2,6.0,3.9115290687225537,8.33335524925467,6.791408974682577
5,3,2,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,19.0,10.804080024108362,3.636738438213694,3.750602588105871
5,3,8,0,2,1,0,1,0,1,1,1,1,3,7,0,2,1,0,7,5,0,27.0,12.701919472968381,4.179219831836549,3.986167249609221
5,2,2,0,5,1,0,0,4,1,1,2,2,7,3,0,2,1,4,3,4,4,42.0,8.475835516801997,7.8485947575304005,4.761921591208777
3,0,3,1,2,1,1,0,9,1,1,2,2,7,6,0,2,1,4,7,4,1,48.0,17.23271920671748,6.193247775003421,5.171060050906123
2,0,2,1,5,1,0,0,3,1,0,1,2,7,7,0,2,1,4,7,4,0,16.0,16.90679971603724,3.5339476484472288,7.326677922469778
5,3,2,0,0,1,0,0,3,0,3,2,2,7,6,0,2,2,0,7,4,4,47.0,8.13318390162064,6.932403897435468,7.40014406150433
3,3,4,0,5,1,0,0,5,0,0,2,2,7,7,0,2,1,4,2,1,0,47.0,12.267340660306726,4.111849154368052,5.642261186503058
5,3,4,1,5,1,0,1,5,1,0,2,3,6,6,0,2,1,4,7,4,4,20.0,9.497653183140931,4.556590380535502,4.275591222902612
3,2,3,0,5,1,1,0,0,1,0,2,2,2,6,0,2,1,4,3,1,0,14.0,11.53038932566366,6.7874954214395125,3.4575779363217283
5,3,9,0,2,1,0,1,7,1,1,2,2,7,8,0,2,1,0,2,3,2,34.0,14.0519901375756,5.62891833519673,5.1643585134681365
5,0,4,0,5,1,1,0,0,1,3,0,2,7,7,0,2,1,4,3,5,0,26.0,13.271789441361122,8.797567480298001,7.506254690165222
5,2,0,1,2,1,0,1,2,1,1,1,2,6,6,0,2,1,2,3,3,1,20.0,13.711135227239108,4.282134112865757,7.264587498057043
5,0,3,0,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,2,5,6,36.0,12.280403493945196,5.187922733235723,6.1934346923386085
5,3,3,0,2,1,0,1,7,0,3,1,2,7,7,0,2,1,4,2,5,0,6.0,9.000816608777626,3.895476860209043,6.086193347976228
5,0,2,0,0,1,0,0,10,1,1,2,3,7,6,0,2,1,0,3,4,0,19.0,3.5131851707995256,4.100959762279097,6.120154123646849
2,0,8,0,5,1,1,0,0,1,1,2,2,7,7,0,2,2,4,2,0,1,26.0,7.219076506288648,8.700845036104795,5.734450182640233
5,2,7,0,8,1,0,1,10,0,1,2,1,7,7,0,2,1,2,7,5,0,26.0,5.26858948412479,6.065231102920213,4.669356681733902
5,0,3,1,5,1,0,0,2,1,1,2,2,7,6,0,2,1,4,0,0,0,27.0,12.851500088046267,7.58732336488113,6.951572998195047
5,2,2,1,2,1,0,0,2,0,1,2,2,6,6,0,2,1,2,4,5,1,17.0,13.979645298417676,3.6109798730224423,5.559050571040853
2,3,4,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,2,4,0,20.0,5.628556280159959,6.5130330443335,6.716948822656053
2,2,3,1,5,1,0,1,3,1,1,2,2,7,7,0,2,1,4,1,2,0,21.0,10.600977200498546,4.263970064365399,5.825982422898235
2,2,0,0,2,1,0,0,5,1,0,2,2,2,7,0,2,1,4,2,5,1,29.0,3.309301402808482,9.063844321027023,6.6506602518401925
3,3,2,0,2,1,0,1,4,0,3,2,2,7,6,0,2,1,4,2,4,1,6.0,15.372591109853774,6.212439121143391,6.228172391402472
2,0,2,0,5,1,1,0,7,0,0,1,2,6,0,0,2,1,4,7,1,1,25.0,12.181900401515763,8.239127874767041,4.493853510195484
5,3,4,0,6,1,0,0,4,0,1,1,2,7,6,0,2,1,0,7,4,0,33.0,11.711755690192403,9.465636813793953,4.073551527326813
3,2,2,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,15.0,11.961717209333846,4.7413900136605305,7.0248000913231685
2,2,9,0,3,1,0,0,7,0,0,1,2,7,3,0,2,1,0,1,4,0,25.0,7.209853807158336,4.038609237414905,5.321619437287916
5,3,2,0,4,1,0,0,3,1,3,0,1,6,4,0,2,1,2,7,3,0,46.0,11.281227266370669,9.246736058730276,4.154377454176024
2,2,3,1,5,1,0,0,7,0,1,2,1,6,7,0,2,1,0,1,4,1,4.0,16.50465318843483,7.856640135366035,6.796149171332807
5,2,2,1,5,1,1,1,5,1,1,1,2,7,6,0,2,1,4,7,4,4,3.0,11.872284177175967,4.350871426986283,6.845858526614622
5,2,8,0,6,1,0,0,0,1,3,2,1,7,7,0,2,1,4,1,4,0,26.0,16.60021588211364,7.645320707601434,6.798566014529022
2,2,2,1,0,1,0,0,5,1,3,2,1,4,7,0,2,1,4,7,5,4,42.0,11.538556143512919,9.036297840514733,7.320340504622019
0,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,24.0,17.357723522332588,3.013298315205152,6.027903769680421
2,2,2,0,8,1,0,0,2,0,1,2,2,3,6,0,2,1,4,3,5,0,36.0,6.7044630279499815,9.352131580352905,4.8058419098240215
2,3,4,0,8,1,1,0,7,1,0,2,2,7,7,0,2,1,4,3,4,4,33.0,4.770707175136999,4.3626974329512676,6.552393679042853
3,0,8,0,2,1,0,0,0,1,1,2,2,7,4,0,2,1,2,3,4,1,19.0,14.798318997076905,4.846393712917336,6.151169201868025
4,0,2,1,5,1,0,0,2,1,0,2,2,7,7,0,2,1,4,2,5,4,9.0,9.8335197653094,7.830527762554749,7.488328654361125
2,2,3,1,2,1,0,1,2,1,1,2,2,4,7,0,2,1,2,6,4,1,43.0,12.432509294466305,8.671910021572929,5.838743537809809
0,2,3,1,2,1,0,1,0,1,1,2,2,4,7,0,2,1,0,1,4,1,50.0,10.117018422015462,7.089192721515295,7.6937858109387935
5,0,3,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,3,5,0,38.0,14.973673271119347,4.16099558707066,4.199068870768156
5,3,4,0,5,1,0,1,5,1,0,0,2,7,5,0,2,1,0,7,4,1,1.0,14.889115373300687,9.2105527092213,4.157960427647197
5,0,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,1,39.0,11.88510443179809,4.928103845907469,3.926979113495849
0,0,3,0,5,1,0,0,10,0,1,1,2,0,7,0,2,1,4,7,4,5,6.0,7.131840352385777,5.34735685800883,5.446501777180768
2,0,4,1,5,1,0,0,5,0,1,2,2,6,3,0,2,1,4,2,4,1,12.0,16.81582180395,7.369444055783073,5.795199083059735
5,0,2,1,5,1,0,0,7,0,1,2,2,6,7,0,2,1,4,1,1,0,20.0,9.325945919237434,9.09162293584572,7.312627470408073
5,3,2,0,5,1,0,0,0,1,3,1,2,6,6,0,2,2,2,1,4,0,31.0,17.30335749086402,6.42857641364073,7.886940333229506
5,2,4,1,5,1,0,0,2,1,3,2,2,6,7,0,2,1,4,1,4,1,32.0,7.125639546156116,6.0775897197001045,7.107624460782232
3,3,2,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,41.0,15.411989953026161,9.17404894880594,7.584336417618021
2,2,8,1,3,1,0,0,2,0,1,2,1,3,7,0,2,1,2,1,5,1,48.0,14.871439212035156,9.48117179987276,5.624454597851338
5,2,4,0,5,1,0,1,10,0,0,2,1,7,7,0,2,1,4,7,4,0,14.0,11.34485716451062,9.734426099612199,6.602114768129447
5,3,9,0,5,1,0,1,10,1,2,1,2,7,7,0,2,1,4,7,4,5,20.0,3.774598242254336,6.862445647586428,5.815775314728889
2,3,3,1,5,1,1,0,7,0,0,1,1,7,7,0,2,1,2,2,5,4,39.0,3.579135678187055,8.73681512953769,5.253171602889987
2,2,4,0,2,1,0,1,4,0,1,2,2,3,4,0,2,1,4,2,5,4,26.0,12.422741774224427,5.465005713521381,7.515359271720438
3,3,2,0,5,1,1,1,0,0,0,2,2,7,7,0,2,1,0,2,3,2,1.0,5.9718817316885175,6.242431007627425,5.717398192301327
3,3,1,0,2,1,0,0,5,1,1,1,1,3,6,0,2,1,0,3,4,2,6.0,5.201316667008191,4.176491826736928,7.942770733840143
2,2,8,0,8,1,1,0,11,0,1,1,2,4,7,0,2,1,0,1,4,1,32.0,8.47768960323705,3.733099177878815,6.909142909798644
2,3,4,0,2,1,0,0,2,1,2,2,2,7,6,0,2,1,4,1,4,0,31.0,4.122881122919132,7.038175738903651,6.218931781430062
3,3,4,0,2,1,0,0,4,1,1,1,1,7,0,0,2,1,4,7,5,0,43.0,13.80488676196607,3.45255061833938,7.874114680072128
2,0,2,1,8,1,0,1,4,0,0,2,2,7,5,0,2,1,0,3,4,0,27.0,3.7097376373912696,8.024286754836126,7.504973247195394
3,0,9,0,3,0,0,0,10,1,1,2,2,4,7,0,2,1,2,3,4,1,13.0,8.543431159244927,3.0391508394035887,3.0636764402088685
2,3,2,0,5,1,0,0,0,0,0,1,1,6,7,0,2,1,4,3,4,0,19.0,14.05383962781858,6.225389142491518,7.29560478256367
4,3,2,0,7,1,0,0,10,0,0,0,1,0,7,0,2,1,4,7,1,4,49.0,13.367913292678285,9.695271443122467,3.062827227415523
2,3,9,1,6,1,0,0,0,1,1,2,2,7,7,0,2,0,0,3,3,1,26.0,17.684170984781915,7.064764486650233,3.6406518093435967
5,3,3,1,3,0,1,0,5,1,1,2,0,7,4,0,2,1,4,3,2,1,43.0,12.806470313027525,5.580079632952828,7.61307352577265
2,3,4,1,5,1,0,1,7,1,0,1,2,6,7,0,2,1,2,2,4,1,39.0,8.217502806245012,8.405745792753242,3.467771242217353
2,2,2,0,5,1,1,1,10,1,0,2,3,7,7,0,2,1,4,1,1,0,44.0,14.71188210593029,9.174008709982482,5.794828832441372
2,3,4,0,5,1,0,1,7,1,1,2,1,7,4,0,2,1,4,7,2,4,26.0,13.920123707920833,9.708456325390207,7.430426202056296
5,2,8,0,2,1,0,0,0,0,0,2,2,6,6,0,2,1,0,7,4,4,36.0,10.824250430714637,4.755916094925482,4.018466928037807
5,0,4,1,5,1,0,0,7,1,1,2,1,7,3,0,2,1,4,2,4,4,37.0,9.454178530287807,3.623750950482663,7.966595650265369
5,2,2,0,2,1,0,0,7,1,0,2,2,7,6,0,2,1,4,1,4,1,31.0,3.5866038851284268,5.03219844411589,5.4811261109149445
5,0,4,0,5,1,0,1,7,0,0,2,1,7,7,0,2,1,0,3,5,5,12.0,17.093906315779638,9.234538521469934,3.939415784141882
2,0,9,1,5,1,0,0,0,1,1,0,2,3,3,0,2,2,0,3,4,0,4.0,13.113559517640759,3.1276907865529617,4.5216959739841815
2,0,8,1,5,1,0,0,0,1,1,1,1,7,7,0,2,1,4,2,4,5,1.0,11.554541613800273,7.223664194215733,7.9159982060762335
5,3,8,0,3,1,1,0,7,0,2,2,2,7,4,0,2,1,4,7,4,2,21.0,3.735267830370236,5.361625731838191,7.113151363839205
5,2,9,1,5,1,0,0,0,0,0,2,0,7,7,0,2,1,4,3,4,1,12.0,12.598467575503733,9.050227090264993,7.9185946257636175
0,3,3,1,2,0,0,1,3,0,0,2,2,7,6,0,2,1,0,1,4,4,32.0,9.87587567230498,8.439219509711911,3.2225299968987504
5,2,0,0,2,1,0,0,7,1,1,2,1,7,7,0,2,1,2,1,5,0,49.0,5.8361626360552,3.141509322117685,3.6891243541518652
2,3,9,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,3,1,19.0,3.251229963692178,5.695151212965633,6.4818082652721385
5,3,3,0,2,1,0,0,2,1,1,2,2,4,5,0,2,1,0,7,5,4,2.0,7.763031663015901,6.025181053736827,4.959653004901432
3,0,4,1,5,1,0,1,5,1,0,0,2,4,6,0,2,2,4,2,5,4,32.0,14.876850360347815,3.03529009450716,5.062130208920152
5,3,4,0,6,1,0,0,0,1,0,2,2,6,6,0,2,1,0,1,2,1,41.0,14.84406566731016,8.951600783452092,7.263371671495472
2,3,4,0,2,1,1,0,3,1,0,2,2,7,0,0,2,1,0,3,3,0,42.0,16.32001946967356,9.674936564842392,6.254283739737892
5,2,4,1,2,1,0,0,3,0,1,1,1,7,7,0,2,1,4,7,2,0,4.0,13.489008946599515,5.5233499088751605,6.298431538725455
2,0,9,1,2,1,1,0,10,1,2,2,1,7,8,0,2,1,0,1,4,1,6.0,16.103186563898205,7.141340069667001,3.4448195846303182
2,2,9,1,5,1,1,1,10,1,1,0,2,7,7,0,2,1,4,2,4,4,13.0,13.020237518115179,5.4241907017058,3.919273968908528
2,3,3,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,2,4,0,24.0,9.3526772502039,6.839360436706487,6.825069763627112
5,0,2,1,5,1,0,0,0,1,0,2,2,7,6,0,2,1,4,2,4,1,36.0,5.3386701905404905,6.0003273738856215,6.423074230920893
2,0,0,1,5,1,0,0,7,0,0,1,2,7,6,0,2,1,4,3,5,4,13.0,9.969682944990225,3.0606829474875465,3.2577838514099717
0,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,31.0,7.453041588825978,9.543638957525008,3.1461665732775086
5,3,8,0,3,1,0,0,10,0,1,2,2,3,7,0,2,1,0,3,5,1,12.0,8.114265637850972,4.15381612120257,3.109449285929242
5,2,4,0,5,1,0,0,10,0,0,2,2,7,7,0,2,1,0,1,5,1,42.0,17.031328985428104,7.813195112792679,3.2794193757700136
2,3,2,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,2,5,0,48.0,4.072435590557549,6.577890511897117,7.060792800242022
2,3,2,0,3,1,0,0,2,1,0,2,2,3,6,0,2,1,4,7,4,4,45.0,7.098822425299092,5.361211611778739,4.325665040606042
0,2,2,1,7,1,0,0,3,0,1,2,1,7,7,0,2,2,4,2,0,0,46.0,16.002033221111578,6.101571137051945,4.444245133146762
3,2,2,1,0,1,0,0,0,0,3,2,2,7,4,0,2,1,4,7,5,0,29.0,17.468820030260673,9.960442121890429,4.470755378326087
2,3,2,0,2,1,0,1,7,0,1,2,0,6,7,0,2,1,4,2,4,0,15.0,5.390993345353936,3.034193775293072,4.041812148323124
5,3,4,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,0,2,1,3,49.0,14.860633973132089,6.080084316169304,7.4710440933251645
5,2,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,35.0,12.038658127878671,6.733610791863224,7.560576098528683
5,3,3,0,7,1,0,0,3,1,0,1,2,7,7,0,2,1,2,1,5,0,43.0,15.940689695277102,5.373367271725641,6.7590788583165144
2,2,3,0,5,1,0,1,7,0,0,2,2,7,3,0,1,2,4,2,4,1,6.0,16.79953180541151,3.08288869678925,6.237488704203055
2,3,8,0,7,1,0,0,0,1,0,2,2,0,6,0,2,1,2,7,4,4,13.0,11.332722282684356,5.65071772595821,3.732355907390972
5,3,4,0,1,1,0,0,5,0,1,1,3,6,4,0,2,1,0,3,3,1,15.0,8.388873632412892,5.2441424132631695,3.3898628688449453
5,3,3,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,3,5,0,37.0,13.183755273071572,9.151734508396494,6.141462463107888
5,3,8,1,8,1,0,0,7,0,3,2,2,7,7,0,2,1,0,7,4,5,45.0,9.030731799695,3.1352863778423625,6.010089062933612
2,0,2,0,2,1,0,0,0,1,1,1,1,3,0,0,2,1,2,7,4,0,10.0,6.444824665981883,3.2083972490395998,7.14737407158379
5,2,3,1,8,1,1,0,10,1,0,2,2,6,3,0,2,1,2,7,4,1,23.0,16.12189829153104,9.207786933636836,6.63397453198004
5,3,2,0,0,1,0,0,4,1,0,1,2,7,6,0,2,1,4,3,4,5,12.0,16.966722058039515,9.443567739652648,5.339556400204413
3,2,4,0,3,1,0,0,4,1,0,2,2,3,6,0,2,1,4,7,4,6,35.0,13.883635147575411,4.2063467136299915,3.940615556777331
5,2,8,0,3,1,0,0,5,1,1,2,2,3,6,0,2,1,0,3,4,0,19.0,8.534842723938585,7.257001772873144,7.497302439631469
2,3,9,1,3,1,0,0,4,1,2,2,0,0,7,0,2,1,0,7,4,1,49.0,4.884871642713115,8.503795625420654,3.536717813105445
2,0,4,0,5,1,0,0,7,1,3,2,2,7,7,0,2,1,4,7,3,1,33.0,4.702047428390338,7.053170303816866,4.750949379491292
5,0,3,1,7,1,0,0,0,1,0,2,2,7,2,0,2,1,4,1,4,4,6.0,12.619667048650095,4.362905744316353,4.643182245008413
5,3,2,0,8,1,0,0,9,1,1,1,1,7,6,0,2,1,0,7,4,0,14.0,16.210310361771082,6.051879685333737,7.529882173920335
3,2,3,1,7,1,1,0,0,0,0,2,0,6,5,0,2,1,4,2,4,0,18.0,10.325231272500966,9.939339267019802,6.500727859422105
2,3,3,1,8,1,0,0,2,0,1,1,2,6,5,0,2,2,0,1,2,2,41.0,11.561952340339973,7.25698974083395,7.761024978404825
2,0,2,0,1,1,1,0,11,1,0,1,2,7,7,0,2,1,2,1,4,0,20.0,14.597025117247153,5.897402173462055,3.3363459817991545
2,2,2,0,5,1,0,0,7,1,1,2,1,6,3,0,2,1,4,3,5,0,33.0,14.267839757065364,4.749864709571874,3.728353127079575
0,2,8,0,5,1,0,0,5,0,0,2,3,6,7,0,2,1,4,1,3,4,1.0,3.7610023357312,4.336807900033479,3.8604699274337073
3,3,8,1,0,1,0,0,0,1,3,1,2,4,7,0,2,1,2,3,4,0,28.0,3.500212479010669,4.219164048661848,7.404777413075293
2,2,9,0,2,1,0,0,5,1,0,2,2,6,7,0,2,1,0,3,5,1,46.0,6.468627679697099,5.945943199526222,7.667934214783106
3,2,9,0,2,1,0,0,3,0,1,1,2,6,4,0,2,1,4,1,2,1,21.0,13.451027076143555,4.780860530087616,7.813060253533643
5,0,4,1,2,1,0,0,0,0,2,2,2,6,7,0,2,1,4,2,3,0,16.0,5.653980279623902,3.1125855733761005,3.222462670259556
5,2,9,0,8,1,0,1,9,1,0,2,1,7,0,0,2,1,0,3,4,0,45.0,4.505485054507197,9.475537176337065,3.6968452495412834
2,2,0,1,5,1,1,1,5,1,1,2,2,7,4,0,2,1,2,7,2,5,16.0,11.049145544821961,4.022090663297078,3.5039886939649123
5,2,2,0,5,1,0,1,5,1,0,2,2,7,7,0,2,1,4,7,4,0,15.0,10.308446688393422,7.698903241289887,5.984289684571407
5,2,4,0,0,1,0,0,9,1,2,2,2,7,7,0,2,1,4,2,5,0,29.0,10.83905314598433,6.4912379706399195,4.599804247349888
2,3,4,1,2,1,0,1,7,0,0,2,1,7,7,0,2,1,4,3,3,1,8.0,16.467754233033318,3.2008720827627704,3.034468211107429
5,2,4,1,2,1,0,0,1,0,1,2,2,7,6,0,2,1,0,3,4,4,20.0,8.481672066070587,7.3138040494601135,7.496311030176548
2,0,8,1,2,1,0,0,5,1,0,2,1,7,7,0,2,1,4,1,4,0,37.0,10.295429120124963,6.892585777823147,4.268751025065838
2,3,4,0,5,1,0,0,10,1,1,1,2,7,7,0,2,1,4,2,5,6,44.0,14.64443127671424,3.4881488117377,7.078112104482113
2,2,4,1,3,1,0,0,10,1,0,1,1,7,3,0,2,1,4,3,5,0,28.0,5.694562927565148,9.435554703271473,4.7598724162469725
5,3,8,0,2,0,0,0,10,0,2,2,2,6,7,0,1,1,4,7,5,3,30.0,4.533863579832636,8.728360189382652,4.017957646002198
5,2,9,1,8,1,0,0,5,1,1,2,2,3,6,0,2,1,4,7,5,3,8.0,11.947590910035975,8.23988697371773,5.447964946765488
2,0,4,0,2,1,0,0,3,0,2,1,2,3,7,0,2,1,4,7,4,4,36.0,10.365246710719244,3.6544917416517615,5.618020951614233
5,0,2,0,2,1,0,0,3,1,3,2,2,3,6,0,2,1,0,1,2,4,45.0,17.457619500021416,8.657093132474579,4.469377062903785
